	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
665	11-3031.01	2.b.3.a	operations analysis	lv	3.25	8	0.25	2.76	3.74	n	n	07/2012	analyst	2962e937726316e39aa1e71a704f7bbb
666	11-3031.01	2.b.3.b	technology design	im	1.50	8	0.19	1.13	1.87	n	n/a	07/2012	analyst	c7c0e2144032767d2c262fc7be7374e9
667	11-3031.01	2.b.3.b	technology design	lv	0.50	8	0.19	0.13	0.87	n	n	07/2012	analyst	c7c0e2144032767d2c262fc7be7374e9
668	11-3031.01	2.b.3.c	equipment selection	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	035d26f14c0274510816c4f07c8ce8f3
669	11-3031.01	2.b.3.c	equipment selection	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	035d26f14c0274510816c4f07c8ce8f3
670	11-3031.01	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	ea09bb364ef1bffd889e76b7a59035fc
671	11-3031.01	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	ea09bb364ef1bffd889e76b7a59035fc
672	11-3031.01	2.b.3.e	programming	im	1.88	8	0.23	1.43	2.32	n	n/a	07/2012	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
673	11-3031.01	2.b.3.e	programming	lv	1.50	8	0.33	0.86	2.14	n	n	07/2012	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
674	11-3031.01	2.b.3.g	operation monitoring	im	1.62	8	0.18	1.27	1.98	n	n/a	07/2012	analyst	a6cf24f6d3724019c1ae335987b4ce07
675	11-3031.01	2.b.3.g	operation monitoring	lv	1.12	8	0.35	0.44	1.81	n	n	07/2012	analyst	a6cf24f6d3724019c1ae335987b4ce07
676	11-3031.01	2.b.3.h	operation and control	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
677	11-3031.01	2.b.3.h	operation and control	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
678	11-3031.01	2.b.3.j	equipment maintenance	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
679	11-3031.01	2.b.3.j	equipment maintenance	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	4b6e11c46579a9cebec51d9038c58d10
680	11-3031.01	2.b.3.k	troubleshooting	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	e09245effc62059e51f926fad603e413
681	11-3031.01	2.b.3.k	troubleshooting	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	e09245effc62059e51f926fad603e413
682	11-3031.01	2.b.3.l	repairing	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
683	11-3031.01	2.b.3.l	repairing	lv	0.00	8	0.00	0.00	0.00	n	y	07/2012	analyst	b452c459a4485c0e7fe1d71d79801f51
684	11-3031.01	2.b.3.m	quality control analysis	im	1.88	8	0.23	1.43	2.32	n	n/a	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
685	11-3031.01	2.b.3.m	quality control analysis	lv	1.50	8	0.38	0.76	2.24	n	n	07/2012	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
686	11-3031.01	2.b.4.e	judgment and decision making	im	4.12	8	0.13	3.88	4.37	n	n/a	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
687	11-3031.01	2.b.4.e	judgment and decision making	lv	4.50	8	0.27	3.98	5.02	n	n	07/2012	analyst	76ff97c187542f8ff687cb51b1c3c416
688	11-3031.01	2.b.4.g	systems analysis	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
689	11-3031.01	2.b.4.g	systems analysis	lv	4.38	8	0.26	3.86	4.89	n	n	07/2012	analyst	b89f9a4fa693b12b7b72b19fc8f79160
690	11-3031.01	2.b.4.h	systems evaluation	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
691	11-3031.01	2.b.4.h	systems evaluation	lv	4.12	8	0.23	3.68	4.57	n	n	07/2012	analyst	a8005198cd137bfe2ea6d007f2ef40fe
692	11-3031.01	2.b.5.a	time management	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
693	11-3031.01	2.b.5.a	time management	lv	4.00	8	0.00	4.00	4.00	n	n	07/2012	analyst	ed4e96dec61f1749fe26c4e6d576719a
694	11-3031.01	2.b.5.b	management of financial resources	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
695	11-3031.01	2.b.5.b	management of financial resources	lv	5.25	8	0.16	4.93	5.57	n	n	07/2012	analyst	8a832ac0b416c944e2ca995a64399ed8
696	11-3031.01	2.b.5.c	management of material resources	im	2.62	8	0.26	2.11	3.14	n	n/a	07/2012	analyst	959aeb423a004697059c4b2045c482cf
697	11-3031.01	2.b.5.c	management of material resources	lv	3.00	8	0.46	2.09	3.91	n	n	07/2012	analyst	959aeb423a004697059c4b2045c482cf
698	11-3031.01	2.b.5.d	management of personnel resources	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
699	11-3031.01	2.b.5.d	management of personnel resources	lv	3.75	8	0.16	3.43	4.07	n	n	07/2012	analyst	738a002b1aab0be6f74c025c369afdcf
700	11-3031.02	2.a.1.a	reading comprehension	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	2c77c703bd66e104c78b1392c3203362
701	11-3031.02	2.a.1.a	reading comprehension	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	2c77c703bd66e104c78b1392c3203362
702	11-3031.02	2.a.1.b	active listening	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	a636cb69257dcec699bce4f023a05126
703	11-3031.02	2.a.1.b	active listening	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	a636cb69257dcec699bce4f023a05126
704	11-3031.02	2.a.1.c	writing	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	1cea5345d284f36245a94301b114b27c
705	11-3031.02	2.a.1.c	writing	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	1cea5345d284f36245a94301b114b27c
706	11-3031.02	2.a.1.d	speaking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	d1715efc5a67ac1c988152b8136e3dfa
707	11-3031.02	2.a.1.d	speaking	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	d1715efc5a67ac1c988152b8136e3dfa
708	11-3031.02	2.a.1.e	mathematics	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	6ae28a55456b101be8261e5dee44cd3e
709	11-3031.02	2.a.1.e	mathematics	lv	3.38	8	0.18	3.02	3.73	n	n	07/2014	analyst	6ae28a55456b101be8261e5dee44cd3e
710	11-3031.02	2.a.1.f	science	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
711	11-3031.02	2.a.1.f	science	lv	0.38	8	0.18	0.02	0.73	n	n	07/2014	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
712	11-3031.02	2.a.2.a	critical thinking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	20784bf09c9fe614603ad635e6093ede
713	11-3031.02	2.a.2.a	critical thinking	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	20784bf09c9fe614603ad635e6093ede
714	11-3031.02	2.a.2.b	active learning	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	e98ada9866a495536ba6348ccec73915
715	11-3031.02	2.a.2.b	active learning	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	e98ada9866a495536ba6348ccec73915
716	11-3031.02	2.a.2.c	learning strategies	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2014	analyst	1f360a397369faec034b8c7132a4b825
717	11-3031.02	2.a.2.c	learning strategies	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	1f360a397369faec034b8c7132a4b825
718	11-3031.02	2.a.2.d	monitoring	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	89948c7f4890af5ff18524b4fc3f3611
719	11-3031.02	2.a.2.d	monitoring	lv	4.50	8	0.19	4.13	4.87	n	n	07/2014	analyst	89948c7f4890af5ff18524b4fc3f3611
720	11-3031.02	2.b.1.a	social perceptiveness	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	28c4f1558e2714bc24c83e8952c1ab10
721	11-3031.02	2.b.1.a	social perceptiveness	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	28c4f1558e2714bc24c83e8952c1ab10
722	11-3031.02	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	b5e0d83efaba5d0f289021f7efbc77ed
723	11-3031.02	2.b.1.b	coordination	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	b5e0d83efaba5d0f289021f7efbc77ed
724	11-3031.02	2.b.1.c	persuasion	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	d75035dd61271431af6a9aabcc8b1b74
725	11-3031.02	2.b.1.c	persuasion	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	d75035dd61271431af6a9aabcc8b1b74
726	11-3031.02	2.b.1.d	negotiation	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	15269137d10ab36461acfea127f6b5e8
727	11-3031.02	2.b.1.d	negotiation	lv	3.50	8	0.19	3.13	3.87	n	n	07/2014	analyst	15269137d10ab36461acfea127f6b5e8
728	11-3031.02	2.b.1.e	instructing	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	138848e0f8a20e554ba09affac47a7ab
729	11-3031.02	2.b.1.e	instructing	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	138848e0f8a20e554ba09affac47a7ab
730	11-3031.02	2.b.1.f	service orientation	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	adb4921a45ae6bfee8768ff4a4cae80e
731	11-3031.02	2.b.1.f	service orientation	lv	3.88	8	0.13	3.63	4.12	n	n	07/2014	analyst	adb4921a45ae6bfee8768ff4a4cae80e
732	11-3031.02	2.b.2.i	complex problem solving	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	87ba439073b69ab747d821d40b474fe6
733	11-3031.02	2.b.2.i	complex problem solving	lv	3.50	8	0.19	3.13	3.87	n	n	07/2014	analyst	87ba439073b69ab747d821d40b474fe6
734	11-3031.02	2.b.3.a	operations analysis	im	2.50	8	0.27	1.98	3.02	n	n/a	07/2014	analyst	2962e937726316e39aa1e71a704f7bbb
735	11-3031.02	2.b.3.a	operations analysis	lv	2.50	8	0.38	1.76	3.24	n	n	07/2014	analyst	2962e937726316e39aa1e71a704f7bbb
736	11-3031.02	2.b.3.b	technology design	im	1.50	8	0.19	1.13	1.87	n	n/a	07/2014	analyst	c7c0e2144032767d2c262fc7be7374e9
737	11-3031.02	2.b.3.b	technology design	lv	0.50	8	0.19	0.13	0.87	n	n	07/2014	analyst	c7c0e2144032767d2c262fc7be7374e9
738	11-3031.02	2.b.3.c	equipment selection	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	035d26f14c0274510816c4f07c8ce8f3
739	11-3031.02	2.b.3.c	equipment selection	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	035d26f14c0274510816c4f07c8ce8f3
740	11-3031.02	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	ea09bb364ef1bffd889e76b7a59035fc
741	11-3031.02	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	ea09bb364ef1bffd889e76b7a59035fc
742	11-3031.02	2.b.3.e	programming	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
743	11-3031.02	2.b.3.e	programming	lv	0.38	8	0.18	0.02	0.73	n	n	07/2014	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
744	11-3031.02	2.b.3.g	operation monitoring	im	1.62	8	0.18	1.27	1.98	n	n/a	07/2014	analyst	a6cf24f6d3724019c1ae335987b4ce07
745	11-3031.02	2.b.3.g	operation monitoring	lv	0.75	8	0.25	0.26	1.24	n	n	07/2014	analyst	a6cf24f6d3724019c1ae335987b4ce07
746	11-3031.02	2.b.3.h	operation and control	im	1.25	8	0.16	1.00	1.57	n	n/a	07/2014	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
747	11-3031.02	2.b.3.h	operation and control	lv	0.38	8	0.26	0.00	0.89	n	y	07/2014	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
748	11-3031.02	2.b.3.j	equipment maintenance	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	4b6e11c46579a9cebec51d9038c58d10
749	11-3031.02	2.b.3.j	equipment maintenance	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	4b6e11c46579a9cebec51d9038c58d10
750	11-3031.02	2.b.3.k	troubleshooting	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	e09245effc62059e51f926fad603e413
751	11-3031.02	2.b.3.k	troubleshooting	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	e09245effc62059e51f926fad603e413
752	11-3031.02	2.b.3.l	repairing	im	1.12	8	0.13	1.00	1.37	n	n/a	07/2014	analyst	b452c459a4485c0e7fe1d71d79801f51
753	11-3031.02	2.b.3.l	repairing	lv	0.12	8	0.13	0.00	0.37	n	y	07/2014	analyst	b452c459a4485c0e7fe1d71d79801f51
754	11-3031.02	2.b.3.m	quality control analysis	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
755	11-3031.02	2.b.3.m	quality control analysis	lv	0.75	8	0.41	0.00	1.56	n	n	07/2014	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
756	11-3031.02	2.b.4.e	judgment and decision making	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	76ff97c187542f8ff687cb51b1c3c416
757	11-3031.02	2.b.4.e	judgment and decision making	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	76ff97c187542f8ff687cb51b1c3c416
758	11-3031.02	2.b.4.g	systems analysis	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	b89f9a4fa693b12b7b72b19fc8f79160
759	11-3031.02	2.b.4.g	systems analysis	lv	3.38	8	0.18	3.02	3.73	n	n	07/2014	analyst	b89f9a4fa693b12b7b72b19fc8f79160
760	11-3031.02	2.b.4.h	systems evaluation	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2014	analyst	a8005198cd137bfe2ea6d007f2ef40fe
761	11-3031.02	2.b.4.h	systems evaluation	lv	3.62	8	0.18	3.27	3.98	n	n	07/2014	analyst	a8005198cd137bfe2ea6d007f2ef40fe
762	11-3031.02	2.b.5.a	time management	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2014	analyst	ed4e96dec61f1749fe26c4e6d576719a
763	11-3031.02	2.b.5.a	time management	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	ed4e96dec61f1749fe26c4e6d576719a
764	11-3031.02	2.b.5.b	management of financial resources	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2014	analyst	8a832ac0b416c944e2ca995a64399ed8
765	11-3031.02	2.b.5.b	management of financial resources	lv	3.38	8	0.18	3.02	3.73	n	n	07/2014	analyst	8a832ac0b416c944e2ca995a64399ed8
766	11-3031.02	2.b.5.c	management of material resources	im	2.00	8	0.19	1.63	2.37	n	n/a	07/2014	analyst	959aeb423a004697059c4b2045c482cf
767	11-3031.02	2.b.5.c	management of material resources	lv	1.88	8	0.30	1.30	2.45	n	n	07/2014	analyst	959aeb423a004697059c4b2045c482cf
768	11-3031.02	2.b.5.d	management of personnel resources	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2014	analyst	738a002b1aab0be6f74c025c369afdcf
769	11-3031.02	2.b.5.d	management of personnel resources	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	738a002b1aab0be6f74c025c369afdcf
770	11-3051.00	2.a.1.a	reading comprehension	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2013	analyst	2c77c703bd66e104c78b1392c3203362
771	11-3051.00	2.a.1.a	reading comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2013	analyst	2c77c703bd66e104c78b1392c3203362
772	11-3051.00	2.a.1.b	active listening	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2013	analyst	a636cb69257dcec699bce4f023a05126
773	11-3051.00	2.a.1.b	active listening	lv	4.12	8	0.13	3.88	4.37	n	n	07/2013	analyst	a636cb69257dcec699bce4f023a05126
774	11-3051.00	2.a.1.c	writing	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2013	analyst	1cea5345d284f36245a94301b114b27c
775	11-3051.00	2.a.1.c	writing	lv	3.88	8	0.13	3.63	4.12	n	n	07/2013	analyst	1cea5345d284f36245a94301b114b27c
776	11-3051.00	2.a.1.d	speaking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2013	analyst	d1715efc5a67ac1c988152b8136e3dfa
777	11-3051.00	2.a.1.d	speaking	lv	4.00	8	0.00	4.00	4.00	n	n	07/2013	analyst	d1715efc5a67ac1c988152b8136e3dfa
778	11-3051.00	2.a.1.e	mathematics	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2013	analyst	6ae28a55456b101be8261e5dee44cd3e
779	11-3051.00	2.a.1.e	mathematics	lv	3.50	8	0.19	3.13	3.87	n	n	07/2013	analyst	6ae28a55456b101be8261e5dee44cd3e
780	11-3051.00	2.a.1.f	science	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2013	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
781	11-3051.00	2.a.1.f	science	lv	1.38	8	0.26	0.86	1.89	n	n	07/2013	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
782	11-3051.00	2.a.2.a	critical thinking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2013	analyst	20784bf09c9fe614603ad635e6093ede
783	11-3051.00	2.a.2.a	critical thinking	lv	4.12	8	0.13	3.88	4.37	n	n	07/2013	analyst	20784bf09c9fe614603ad635e6093ede
784	11-3051.00	2.a.2.b	active learning	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2013	analyst	e98ada9866a495536ba6348ccec73915
785	11-3051.00	2.a.2.b	active learning	lv	4.00	8	0.00	4.00	4.00	n	n	07/2013	analyst	e98ada9866a495536ba6348ccec73915
786	11-3051.00	2.a.2.c	learning strategies	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2013	analyst	1f360a397369faec034b8c7132a4b825
787	11-3051.00	2.a.2.c	learning strategies	lv	3.88	8	0.13	3.63	4.12	n	n	07/2013	analyst	1f360a397369faec034b8c7132a4b825
788	11-3051.00	2.a.2.d	monitoring	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2013	analyst	89948c7f4890af5ff18524b4fc3f3611
789	11-3051.00	2.a.2.d	monitoring	lv	4.88	8	0.13	4.63	5.12	n	n	07/2013	analyst	89948c7f4890af5ff18524b4fc3f3611
790	11-3051.00	2.b.1.a	social perceptiveness	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2013	analyst	28c4f1558e2714bc24c83e8952c1ab10
791	11-3051.00	2.b.1.a	social perceptiveness	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	28c4f1558e2714bc24c83e8952c1ab10
792	11-3051.00	2.b.1.b	coordination	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2013	analyst	b5e0d83efaba5d0f289021f7efbc77ed
793	11-3051.00	2.b.1.b	coordination	lv	4.38	8	0.18	4.02	4.73	n	n	07/2013	analyst	b5e0d83efaba5d0f289021f7efbc77ed
794	11-3051.00	2.b.1.c	persuasion	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2013	analyst	d75035dd61271431af6a9aabcc8b1b74
795	11-3051.00	2.b.1.c	persuasion	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	d75035dd61271431af6a9aabcc8b1b74
796	11-3051.00	2.b.1.d	negotiation	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2013	analyst	15269137d10ab36461acfea127f6b5e8
797	11-3051.00	2.b.1.d	negotiation	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	15269137d10ab36461acfea127f6b5e8
798	11-3051.00	2.b.1.e	instructing	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2013	analyst	138848e0f8a20e554ba09affac47a7ab
799	11-3051.00	2.b.1.e	instructing	lv	3.50	8	0.19	3.13	3.87	n	n	07/2013	analyst	138848e0f8a20e554ba09affac47a7ab
800	11-3051.00	2.b.1.f	service orientation	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2013	analyst	adb4921a45ae6bfee8768ff4a4cae80e
801	11-3051.00	2.b.1.f	service orientation	lv	3.00	8	0.00	3.00	3.00	n	n	07/2013	analyst	adb4921a45ae6bfee8768ff4a4cae80e
802	11-3051.00	2.b.2.i	complex problem solving	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2013	analyst	87ba439073b69ab747d821d40b474fe6
803	11-3051.00	2.b.2.i	complex problem solving	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	87ba439073b69ab747d821d40b474fe6
804	11-3051.00	2.b.3.a	operations analysis	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2013	analyst	2962e937726316e39aa1e71a704f7bbb
805	11-3051.00	2.b.3.a	operations analysis	lv	2.88	8	0.30	2.30	3.45	n	n	07/2013	analyst	2962e937726316e39aa1e71a704f7bbb
806	11-3051.00	2.b.3.b	technology design	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2013	analyst	c7c0e2144032767d2c262fc7be7374e9
807	11-3051.00	2.b.3.b	technology design	lv	1.50	8	0.27	0.98	2.02	n	n	07/2013	analyst	c7c0e2144032767d2c262fc7be7374e9
808	11-3051.00	2.b.3.c	equipment selection	im	2.00	8	0.00	2.00	2.00	n	n/a	07/2013	analyst	035d26f14c0274510816c4f07c8ce8f3
809	11-3051.00	2.b.3.c	equipment selection	lv	1.75	8	0.16	1.43	2.07	n	n	07/2013	analyst	035d26f14c0274510816c4f07c8ce8f3
810	11-3051.00	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2013	analyst	ea09bb364ef1bffd889e76b7a59035fc
811	11-3051.00	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2013	analyst	ea09bb364ef1bffd889e76b7a59035fc
812	11-3051.00	2.b.3.e	programming	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2013	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
813	11-3051.00	2.b.3.e	programming	lv	1.12	8	0.30	0.55	1.70	n	n	07/2013	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
814	11-3051.00	2.b.3.g	operation monitoring	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2013	analyst	a6cf24f6d3724019c1ae335987b4ce07
815	11-3051.00	2.b.3.g	operation monitoring	lv	3.50	8	0.19	3.13	3.87	n	n	07/2013	analyst	a6cf24f6d3724019c1ae335987b4ce07
816	11-3051.00	2.b.3.h	operation and control	im	2.38	8	0.18	2.02	2.73	n	n/a	07/2013	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
817	11-3051.00	2.b.3.h	operation and control	lv	3.00	8	0.00	3.00	3.00	n	n	07/2013	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
818	11-3051.00	2.b.3.j	equipment maintenance	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2013	analyst	4b6e11c46579a9cebec51d9038c58d10
819	11-3051.00	2.b.3.j	equipment maintenance	lv	1.25	8	0.25	0.76	1.74	n	n	07/2013	analyst	4b6e11c46579a9cebec51d9038c58d10
820	11-3051.00	2.b.3.k	troubleshooting	im	2.25	8	0.16	1.93	2.57	n	n/a	07/2013	analyst	e09245effc62059e51f926fad603e413
821	11-3051.00	2.b.3.k	troubleshooting	lv	2.00	8	0.00	2.00	2.00	n	n	07/2013	analyst	e09245effc62059e51f926fad603e413
822	11-3051.00	2.b.3.l	repairing	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2013	analyst	b452c459a4485c0e7fe1d71d79801f51
823	11-3051.00	2.b.3.l	repairing	lv	1.25	8	0.25	0.76	1.74	n	n	07/2013	analyst	b452c459a4485c0e7fe1d71d79801f51
824	11-3051.00	2.b.3.m	quality control analysis	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2013	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
825	11-3051.00	2.b.3.m	quality control analysis	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
826	11-3051.00	2.b.4.e	judgment and decision making	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2013	analyst	76ff97c187542f8ff687cb51b1c3c416
827	11-3051.00	2.b.4.e	judgment and decision making	lv	4.50	8	0.19	4.13	4.87	n	n	07/2013	analyst	76ff97c187542f8ff687cb51b1c3c416
828	11-3051.00	2.b.4.g	systems analysis	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2013	analyst	b89f9a4fa693b12b7b72b19fc8f79160
829	11-3051.00	2.b.4.g	systems analysis	lv	3.88	8	0.13	3.63	4.12	n	n	07/2013	analyst	b89f9a4fa693b12b7b72b19fc8f79160
830	11-3051.00	2.b.4.h	systems evaluation	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2013	analyst	a8005198cd137bfe2ea6d007f2ef40fe
831	11-3051.00	2.b.4.h	systems evaluation	lv	3.75	8	0.16	3.43	4.07	n	n	07/2013	analyst	a8005198cd137bfe2ea6d007f2ef40fe
832	11-3051.00	2.b.5.a	time management	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2013	analyst	ed4e96dec61f1749fe26c4e6d576719a
833	11-3051.00	2.b.5.a	time management	lv	4.12	8	0.13	3.88	4.37	n	n	07/2013	analyst	ed4e96dec61f1749fe26c4e6d576719a
834	11-3051.00	2.b.5.b	management of financial resources	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2013	analyst	8a832ac0b416c944e2ca995a64399ed8
835	11-3051.00	2.b.5.b	management of financial resources	lv	4.00	8	0.00	4.00	4.00	n	n	07/2013	analyst	8a832ac0b416c944e2ca995a64399ed8
836	11-3051.00	2.b.5.c	management of material resources	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2013	analyst	959aeb423a004697059c4b2045c482cf
837	11-3051.00	2.b.5.c	management of material resources	lv	4.00	8	0.00	4.00	4.00	n	n	07/2013	analyst	959aeb423a004697059c4b2045c482cf
838	11-3051.00	2.b.5.d	management of personnel resources	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2013	analyst	738a002b1aab0be6f74c025c369afdcf
839	11-3051.00	2.b.5.d	management of personnel resources	lv	4.38	8	0.18	4.02	4.73	n	n	07/2013	analyst	738a002b1aab0be6f74c025c369afdcf
