	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
2156	11-3071.02	Load Out Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	load out supervisor
2157	11-3071.02	Locker Operator	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	locker operator
2158	11-3071.02	Logistics Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	logistics manager
2159	11-3071.02	Logistics Supply Officer	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	logistics supply officer
2160	11-3071.02	Marine Oil Terminal Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	marine oil terminal superintendent
2161	11-3071.02	Measurement Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	measurement superintendent
2162	11-3071.02	Operations Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	operations manager
2163	11-3071.02	Parking Garage Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	parking garage manager
2164	11-3071.02	Parking Lot Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	parking lot manager
2165	11-3071.02	Pipelines Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	pipelines superintendent
2166	11-3071.02	Print Traffic Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	print traffic manager
2167	11-3071.02	Receiving Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	receiving manager
2168	11-3071.02	Service Delivery Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	service delivery manager
2169	11-3071.02	Sewer System Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	sewer system supervisor
2170	11-3071.02	Shipping Coordinator	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	shipping coordinator
2171	11-3071.02	Shipping Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	shipping manager
2172	11-3071.02	Shipping Receiving Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	shipping receiving manager
2173	11-3071.02	Shipping Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	shipping supervisor
2174	11-3071.02	Station Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	station manager
2175	11-3071.02	Storage Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	storage manager
2176	11-3071.02	Stores Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	stores supervisor
2177	11-3071.02	Substation Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	substation manager
2178	11-3071.02	Supply Controller	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	supply controller
2179	11-3071.02	Supply Officer	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	supply officer
2180	11-3071.02	Supply Requirements Officer	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	supply requirements officer
2181	11-3071.02	Telegraph Office Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	telegraph office manager
2182	11-3071.02	Warehouse Foreman	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehouse foreman
2183	11-3071.02	Warehouse Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehouse manager
2184	11-3071.02	Warehouse Operations Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehouse operations manager
2185	11-3071.02	Warehouse Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehouse supervisor
2186	11-3071.02	Warehouse/Distribution Manager	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehousedistribution manager
2187	11-3071.02	Warehouser	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	warehouser
2188	11-3071.02	Water and Sewer Systems Superintendent	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	water and sewer systems superintendent
2189	11-3071.02	Waterworks Supervisor	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	waterworks supervisor
2190	11-3071.03	Air Export Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	air export logistics manager
2191	11-3071.03	Contract Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	contract manager
2192	11-3071.03	Corporate Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	corporate logistics manager
2193	11-3071.03	Corporate Traffic Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	corporate traffic manager
2194	11-3071.03	Customer Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	customer logistics manager
2195	11-3071.03	Dedicated Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	dedicated logistics manager
2196	11-3071.03	Global Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	global logistics manager
2197	11-3071.03	Integrated Logistics Programs Director	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	integrated logistics programs director
2198	11-3071.03	Integrated Logistics Support Manager (ILS Manager)	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	integrated logistics support manager ils manager
2199	11-3071.03	International Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	international logistics manager
2200	11-3071.03	Logistics and Planning Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics and planning manager
2201	11-3071.03	Logistics Coordinator	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics coordinator
2202	11-3071.03	Logistics Director	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics director
2203	11-3071.03	Logistics Management Specialist	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics management specialist
2204	11-3071.03	Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics manager
2205	11-3071.03	Logistics Operations Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics operations manager
2206	11-3071.03	Logistics Solution Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics solution manager
2207	11-3071.03	Logistics Supervisor	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics supervisor
2208	11-3071.03	Supply Chain Logistics Manager	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	supply chain logistics manager
